cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R065_CF_DEGREE_COURSE,R065,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R065_CF_COLLEGE_NAME,R065,college+name,"['name', 'college']",False,[],True,,Task 4
R065_CF_NAME_CITY,R065,name+city,"['name', 'city']",False,[],True,,Task 4
R065_CF_DEGREE_AGE,R065,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R065_CF_COURSE_EXPERIENCE,R065,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R065_CF_COLLEGE_EXPERIENCE,R065,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R065_CF_NAME_AGE,R065,name+age,"['name', 'age_final']",False,[],True,,Task 4
R066_CF_COLLEGE_CITY,R066,college+city,"['college', 'city']",False,[],True,,Task 4
R066_CF_DEGREE_COURSE,R066,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R066_CF_COLLEGE_NAME,R066,college+name,"['name', 'college']",False,[],True,,Task 4
R066_CF_NAME_CITY,R066,name+city,"['name', 'city']",False,[],True,,Task 4
R066_CF_DEGREE_AGE,R066,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R066_CF_COURSE_EXPERIENCE,R066,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R066_CF_COLLEGE_EXPERIENCE,R066,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R066_CF_NAME_AGE,R066,name+age,"['name', 'age_final']",False,[],True,,Task 4
R067_CF_COLLEGE_CITY,R067,college+city,"['college', 'city']",False,[],True,,Task 4
R067_CF_DEGREE_COURSE,R067,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R067_CF_COLLEGE_NAME,R067,college+name,"['name', 'college']",False,[],True,,Task 4
R067_CF_NAME_CITY,R067,name+city,"['name', 'city']",False,[],True,,Task 4
R067_CF_DEGREE_AGE,R067,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R067_CF_COURSE_EXPERIENCE,R067,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R067_CF_COLLEGE_EXPERIENCE,R067,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R067_CF_NAME_AGE,R067,name+age,"['name', 'age_final']",False,[],True,,Task 4
R068_CF_COLLEGE_CITY,R068,college+city,"['college', 'city']",False,[],True,,Task 4
R068_CF_DEGREE_COURSE,R068,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R068_CF_COLLEGE_NAME,R068,college+name,"['name', 'college']",False,[],True,,Task 4
R068_CF_NAME_CITY,R068,name+city,"['name', 'city']",False,[],True,,Task 4
R068_CF_DEGREE_AGE,R068,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R068_CF_COURSE_EXPERIENCE,R068,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R068_CF_COLLEGE_EXPERIENCE,R068,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R068_CF_NAME_AGE,R068,name+age,"['name', 'age_final']",False,[],True,,Task 4
R069_CF_COLLEGE_CITY,R069,college+city,"['college', 'city']",False,[],True,,Task 4
R069_CF_DEGREE_COURSE,R069,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R069_CF_COLLEGE_NAME,R069,college+name,"['name', 'college']",False,[],True,,Task 4
R069_CF_NAME_CITY,R069,name+city,"['name', 'city']",False,[],True,,Task 4
R069_CF_DEGREE_AGE,R069,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R069_CF_COURSE_EXPERIENCE,R069,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R069_CF_COLLEGE_EXPERIENCE,R069,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R069_CF_NAME_AGE,R069,name+age,"['name', 'age_final']",False,[],True,,Task 4
R070_CF_COLLEGE_CITY,R070,college+city,"['college', 'city']",False,[],True,,Task 4
R070_CF_DEGREE_COURSE,R070,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R070_CF_COLLEGE_NAME,R070,college+name,"['name', 'college']",False,[],True,,Task 4
R070_CF_NAME_CITY,R070,name+city,"['name', 'city']",False,[],True,,Task 4
R070_CF_DEGREE_AGE,R070,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R070_CF_COURSE_EXPERIENCE,R070,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R070_CF_COLLEGE_EXPERIENCE,R070,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R070_CF_NAME_AGE,R070,name+age,"['name', 'age_final']",False,[],True,,Task 4
R071_CF_COLLEGE_CITY,R071,college+city,"['college', 'city']",False,[],True,,Task 4
R071_CF_COLLEGE_NAME,R071,college+name,"['name', 'college']",False,[],True,,Task 4
R071_CF_NAME_CITY,R071,name+city,"['name', 'city']",False,[],True,,Task 4
R071_CF_COLLEGE_EXPERIENCE,R071,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R071_CF_NAME_AGE,R071,name+age,"['name', 'age_final']",False,[],True,,Task 4
R072_CF_COLLEGE_CITY,R072,college+city,"['college', 'city']",False,[],True,,Task 4
R072_CF_DEGREE_COURSE,R072,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R072_CF_COLLEGE_NAME,R072,college+name,"['name', 'college']",False,[],True,,Task 4
R072_CF_NAME_CITY,R072,name+city,"['name', 'city']",False,[],True,,Task 4
R072_CF_DEGREE_AGE,R072,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R072_CF_COURSE_EXPERIENCE,R072,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R072_CF_COLLEGE_EXPERIENCE,R072,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R072_CF_NAME_AGE,R072,name+age,"['name', 'age_final']",False,[],True,,Task 4
R073_CF_COLLEGE_CITY,R073,college+city,"['college', 'city']",False,[],True,,Task 4
R073_CF_COLLEGE_NAME,R073,college+name,"['name', 'college']",False,[],True,,Task 4
R073_CF_NAME_CITY,R073,name+city,"['name', 'city']",False,[],True,,Task 4
R073_CF_COLLEGE_EXPERIENCE,R073,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R073_CF_NAME_AGE,R073,name+age,"['name', 'age_final']",False,[],True,,Task 4
R074_CF_COLLEGE_CITY,R074,college+city,"['college', 'city']",False,[],True,,Task 4
R074_CF_DEGREE_COURSE,R074,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R074_CF_COLLEGE_NAME,R074,college+name,"['name', 'college']",False,[],True,,Task 4
R074_CF_NAME_CITY,R074,name+city,"['name', 'city']",False,[],True,,Task 4
R074_CF_DEGREE_AGE,R074,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R074_CF_COURSE_EXPERIENCE,R074,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R074_CF_COLLEGE_EXPERIENCE,R074,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R074_CF_NAME_AGE,R074,name+age,"['name', 'age_final']",False,[],True,,Task 4
R075_CF_COLLEGE_CITY,R075,college+city,"['college', 'city']",False,[],True,,Task 4
R075_CF_COLLEGE_NAME,R075,college+name,"['name', 'college']",False,[],True,,Task 4
R075_CF_NAME_CITY,R075,name+city,"['name', 'city']",False,[],True,,Task 4
R075_CF_COLLEGE_EXPERIENCE,R075,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R075_CF_NAME_AGE,R075,name+age,"['name', 'age_final']",False,[],True,,Task 4
R076_CF_COLLEGE_CITY,R076,college+city,"['college', 'city']",False,[],True,,Task 4
R076_CF_DEGREE_COURSE,R076,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R076_CF_COLLEGE_NAME,R076,college+name,"['name', 'college']",False,[],True,,Task 4
R076_CF_NAME_CITY,R076,name+city,"['name', 'city']",False,[],True,,Task 4
R076_CF_DEGREE_AGE,R076,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R076_CF_COURSE_EXPERIENCE,R076,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R076_CF_COLLEGE_EXPERIENCE,R076,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R076_CF_NAME_AGE,R076,name+age,"['name', 'age_final']",False,[],True,,Task 4
R077_CF_COLLEGE_CITY,R077,college+city,"['college', 'city']",False,[],True,,Task 4
R077_CF_DEGREE_COURSE,R077,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R077_CF_COLLEGE_NAME,R077,college+name,"['name', 'college']",False,[],True,,Task 4
R077_CF_NAME_CITY,R077,name+city,"['name', 'city']",False,[],True,,Task 4
R077_CF_DEGREE_AGE,R077,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R077_CF_COURSE_EXPERIENCE,R077,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R077_CF_COLLEGE_EXPERIENCE,R077,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R077_CF_NAME_AGE,R077,name+age,"['name', 'age_final']",False,[],True,,Task 4
R078_CF_COLLEGE_CITY,R078,college+city,"['college', 'city']",False,[],True,,Task 4
R078_CF_DEGREE_COURSE,R078,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R078_CF_COLLEGE_NAME,R078,college+name,"['name', 'college']",False,[],True,,Task 4
R078_CF_NAME_CITY,R078,name+city,"['name', 'city']",False,[],True,,Task 4
R078_CF_DEGREE_AGE,R078,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R078_CF_COURSE_EXPERIENCE,R078,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R078_CF_COLLEGE_EXPERIENCE,R078,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R078_CF_NAME_AGE,R078,name+age,"['name', 'age_final']",False,[],True,,Task 4
R079_CF_COLLEGE_CITY,R079,college+city,"['college', 'city']",False,[],True,,Task 4
R079_CF_DEGREE_COURSE,R079,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R079_CF_COLLEGE_NAME,R079,college+name,"['name', 'college']",False,[],True,,Task 4
R079_CF_NAME_CITY,R079,name+city,"['name', 'city']",False,[],True,,Task 4
R079_CF_DEGREE_AGE,R079,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R079_CF_COURSE_EXPERIENCE,R079,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R079_CF_COLLEGE_EXPERIENCE,R079,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R079_CF_NAME_AGE,R079,name+age,"['name', 'age_final']",False,[],True,,Task 4
R080_CF_COLLEGE_CITY,R080,college+city,"['college', 'city']",False,[],True,,Task 4
R080_CF_DEGREE_COURSE,R080,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R080_CF_COLLEGE_NAME,R080,college+name,"['name', 'college']",False,[],True,,Task 4
R080_CF_NAME_CITY,R080,name+city,"['name', 'city']",False,[],True,,Task 4
R080_CF_DEGREE_AGE,R080,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R080_CF_COURSE_EXPERIENCE,R080,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R080_CF_COLLEGE_EXPERIENCE,R080,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R080_CF_NAME_AGE,R080,name+age,"['name', 'age_final']",False,[],True,,Task 4
R081_CF_COLLEGE_CITY,R081,college+city,"['college', 'city']",False,[],True,,Task 4
R081_CF_DEGREE_COURSE,R081,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R081_CF_COLLEGE_NAME,R081,college+name,"['name', 'college']",False,[],True,,Task 4
R081_CF_NAME_CITY,R081,name+city,"['name', 'city']",False,[],True,,Task 4
R081_CF_DEGREE_AGE,R081,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R081_CF_COURSE_EXPERIENCE,R081,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R081_CF_COLLEGE_EXPERIENCE,R081,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R081_CF_NAME_AGE,R081,name+age,"['name', 'age_final']",False,[],True,,Task 4
R082_CF_COLLEGE_CITY,R082,college+city,"['college', 'city']",False,[],True,,Task 4
R082_CF_DEGREE_COURSE,R082,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R082_CF_COLLEGE_NAME,R082,college+name,"['name', 'college']",False,[],True,,Task 4
R082_CF_NAME_CITY,R082,name+city,"['name', 'city']",False,[],True,,Task 4
R082_CF_DEGREE_AGE,R082,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R082_CF_COURSE_EXPERIENCE,R082,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R082_CF_COLLEGE_EXPERIENCE,R082,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R082_CF_NAME_AGE,R082,name+age,"['name', 'age_final']",False,[],True,,Task 4
R083_CF_COLLEGE_CITY,R083,college+city,"['college', 'city']",False,[],True,,Task 4
R083_CF_DEGREE_COURSE,R083,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R083_CF_COLLEGE_NAME,R083,college+name,"['name', 'college']",False,[],True,,Task 4
R083_CF_NAME_CITY,R083,name+city,"['name', 'city']",False,[],True,,Task 4
R083_CF_DEGREE_AGE,R083,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R083_CF_COURSE_EXPERIENCE,R083,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R083_CF_COLLEGE_EXPERIENCE,R083,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R083_CF_NAME_AGE,R083,name+age,"['name', 'age_final']",False,[],True,,Task 4
R084_CF_COLLEGE_CITY,R084,college+city,"['college', 'city']",False,[],True,,Task 4
R084_CF_DEGREE_COURSE,R084,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R084_CF_COLLEGE_NAME,R084,college+name,"['name', 'college']",False,[],True,,Task 4
R084_CF_NAME_CITY,R084,name+city,"['name', 'city']",False,[],True,,Task 4
R084_CF_DEGREE_AGE,R084,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R084_CF_COURSE_EXPERIENCE,R084,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R084_CF_COLLEGE_EXPERIENCE,R084,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R084_CF_NAME_AGE,R084,name+age,"['name', 'age_final']",False,[],True,,Task 4
R085_CF_COLLEGE_CITY,R085,college+city,"['college', 'city']",False,[],True,,Task 4
R085_CF_DEGREE_COURSE,R085,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R085_CF_COLLEGE_NAME,R085,college+name,"['name', 'college']",False,[],True,,Task 4
R085_CF_NAME_CITY,R085,name+city,"['name', 'city']",False,[],True,,Task 4
R085_CF_DEGREE_AGE,R085,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R085_CF_COURSE_EXPERIENCE,R085,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R085_CF_COLLEGE_EXPERIENCE,R085,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R085_CF_NAME_AGE,R085,name+age,"['name', 'age_final']",False,[],True,,Task 4
R086_CF_COLLEGE_CITY,R086,college+city,"['college', 'city']",False,[],True,,Task 4
R086_CF_DEGREE_COURSE,R086,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R086_CF_COLLEGE_NAME,R086,college+name,"['name', 'college']",False,[],True,,Task 4
R086_CF_NAME_CITY,R086,name+city,"['name', 'city']",False,[],True,,Task 4
R086_CF_DEGREE_AGE,R086,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R086_CF_COURSE_EXPERIENCE,R086,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R086_CF_COLLEGE_EXPERIENCE,R086,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R086_CF_NAME_AGE,R086,name+age,"['name', 'age_final']",False,[],True,,Task 4
R087_CF_COLLEGE_CITY,R087,college+city,"['college', 'city']",False,[],True,,Task 4
R087_CF_COLLEGE_NAME,R087,college+name,"['name', 'college']",False,[],True,,Task 4
R087_CF_NAME_CITY,R087,name+city,"['name', 'city']",False,[],True,,Task 4
R087_CF_COLLEGE_EXPERIENCE,R087,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R087_CF_NAME_AGE,R087,name+age,"['name', 'age_final']",False,[],True,,Task 4
R088_CF_COLLEGE_CITY,R088,college+city,"['college', 'city']",False,[],True,,Task 4
R088_CF_DEGREE_COURSE,R088,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R088_CF_COLLEGE_NAME,R088,college+name,"['name', 'college']",False,[],True,,Task 4
R088_CF_NAME_CITY,R088,name+city,"['name', 'city']",False,[],True,,Task 4
R088_CF_DEGREE_AGE,R088,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R088_CF_COURSE_EXPERIENCE,R088,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R088_CF_COLLEGE_EXPERIENCE,R088,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
